"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994261868029751,9.48158598244033,16.9492997451067,29.2902565569305,-0.996328128239482,-0.996328128239482,0.996328128239482,-0.0019374204,0.99806445518744,2.70831894857847,6213.03614630865,1.02052316610732,59657.7827702206,106644.357196525,184293.193796219,47872.7949438202,84039.2415730337,TRUE,-126.711377349531,-27.9549175293205,1.29007348069875e-43,"2N","4N",59657.7827702206,106644.357196525,60118.4445824431,59043.1573627198,107467.837060647,105545.651739233,59043.1573627198,105545.651739233,0.005
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994261868029751,9.48158598244033,16.9492997451067,29.2902565569305,-0.963954861428572,-0.963954861428572,0.963954861428572,0.0019395946,1.00194147683033,2.62204582270068,6158.39426223931,1.02033899960837,59352.1017234539,106097.921220767,183348.89225205,75637.6223608482,131732.741575896,TRUE,-40.1900434992012,-28.8993179534888,1.24880542093588e-05,"2N","4N",59352.1017234539,106097.921220767,59578.9662484025,59272.5128895799,106503.464643778,105955.648081633,59272.5128895799,105955.648081633,0.005
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.03215568947654,-1.03215568947654,1.03215568947654,0.00022211467,1.00022213933929,2.80711057579361,6272.56516451945,1.02072388001912,46122.8253967173,82449.2436379277,142481.373000496,46611.2628236444,85995.6560000153,TRUE,-69.4053902360971,-19.2197629703904,1.60198707434096e-22,"2N","4N",46122.8253967173,82449.2436379277,60706.3951998203,59170.8009074373,108518.858616292,105773.827563821,59170.8009074373,105773.827563821,0.005
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.0329966621774,-1.0329966621774,1.0329966621774,9.9615392e-05,1.00009962035378,2.80947227207799,6273.95046789004,1.02072855178468,46127.5718832521,82457.7284655887,142496.035717114,46027.5767185973,84616.3206178249,TRUE,-72.0266139142372,-19.0885378915059,1.02161133001089e-23,"2N","4N",46127.5718832521,82457.7284655887,60720.0801876949,59163.55297099,108543.321924638,105760.871139906,59163.55297099,105760.871139906,0.005
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.03827456946161,-1.03827456946161,1.03827456946161,-0.00030990082,0.999690147194299,2.82433960594002,6282.63193208387,1.02075782993078,46173.8122046903,82540.3877453566,142638.880055678,76700.9788257206,NA,FALSE,-11.5969642947959,-31.6136359109753,0.999999997972924,"4N","8N",82540.3877453566,142638.880055678,108696.634479691,105717.569215604,187839.754955315,182691.602099612,105717.569215604,182691.602099612,0.005
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.75960006892915,9.48158598244033,16.9492997451067,29.2902565569305,-1.02542805083233,-1.02542805083233,1.02542805083233,-6.5511215e-05,0.999934490930813,2.78828873447026,6261.46307571951,1.02068644113208,46026.2615986151,82276.626022943,142183.07075172,80435.7342147044,143216.459513923,TRUE,-21.4630872200195,-72.4269415257979,1,"4N","8N",82276.626022943,142183.07075172,108322.813026117,105743.408647902,187193.750315223,182736.255484275,105743.408647902,182736.255484275,0.005
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.754075691581293,9.48158598244033,16.9492997451067,29.2902565569305,-0.972281729340251,-0.972281729340251,0.972281729340251,0.00035921515,1.00035927967549,2.64397040680116,6172.52561488873,1.02038662193279,45048.4228475282,80528.6397551134,139162.357978173,46499.6904273022,84934.7795392266,TRUE,-66.4451134161491,-19.370510717313,3.595504280368e-21,"2N","4N",45048.4228475282,80528.6397551134,59718.4661704197,59178.9138087723,106752.834949238,105788.330200488,59178.9138087723,105788.330200488,0.005
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.754075691581293,9.48158598244033,16.9492997451067,29.2902565569305,-0.944290258705217,-0.944290258705217,0.944290258705217,-0.0004131613,0.999586924039377,2.57098799454161,6124.81267964609,1.02022584829987,44658.6539109196,79831.8881198757,137958.294420417,74458.4846116268,134143.406448461,TRUE,-21.7496027678365,-64.8298299156383,1,"4N","8N",79831.8881198757,137958.294420417,105910.957312199,105706.653332262,183025.798028028,182672.738251049,105706.653332262,182672.738251049,0.005
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.79974717250755,-0.79974717250755,0.79974717250755,-1.6272957e-05,0.999983727175404,2.2249783216844,5869.21659170848,1.01936545296279,79916.8158453556,142859.440282036,246876.84567313,80128.789946988,141937.705905842,TRUE,-75.5607165936059,-20.1074840274106,8.25975361714985e-25,"2N","4N",79916.8158453556,142859.440282036,56727.1591853508,59156.6970017864,101405.569332129,105748.615397323,59156.6970017864,105748.615397323,0.005
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.40881576808244,9.48158598244033,16.9492997451067,29.2902565569305,-0.695418699430678,-0.695418699430678,0.695418699430678,8.8286007e-05,1.00008828990432,2.00454820144853,5675.68756411312,1.01871495443335,77240.4322572736,138075.132282162,238609.034561691,78585.9132877381,138578.484802455,TRUE,-73.168641812216,-20.0862834752808,8.84351033831645e-24,"2N","4N",77240.4322572736,138075.132282162,54821.6559316821,59162.8826881174,97999.2883711673,105759.672941066,59162.8826881174,105759.672941066,0.005
