"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","delta_dna","delta_dna_only",0.906817270468583,8.76685733922,14.9838611717586,NA,-0.681263007301848,-0.681263007301848,0.681263007301848,7.0073684e-05,1.00007007613922,1.97637232923471,6261.42195416149,0.931749229154642,46383.7832525728,79276.774103333,-268.324866834126,-9.95783423181712,6.20330928946057e-113,"2N",NA,46383.7832525728,NA,51146.5039256619,49901.3638519564,NA,NA,49901.3638519564,NA
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","delta_dna","delta_dna_only",0.906817270468583,8.76685733922,14.9838611717586,NA,-0.637845569853931,-0.637845569853931,0.637845569853931,-7.0809839e-05,0.999929192667957,1.89239944189172,6169.4437291942,0.932684321042375,45741.8424157436,78179.6018776029,-10.0495303674348,-268.799865672411,1,"4N",NA,78179.6018776029,NA,86219.2864040031,85276.8268026856,NA,NA,85276.8268026856,NA
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","delta_dna","delta_dna_only",0.888249034526958,8.76685733922,14.9838611717586,NA,-0.72931317499136,-0.72931317499136,0.72931317499136,1.8283219e-05,1.00001828338614,2.07365587974322,6361.69596260167,0.930731932585779,46108.8348371964,78806.8464284565,-294.697416520461,-8.83658573641345,7.11571586667406e-125,"2N",NA,46108.8348371964,NA,51908.8566772637,49898.7795040413,NA,NA,49898.7795040413,NA
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","delta_dna","delta_dna_only",0.888249034526958,8.76685733922,14.9838611717586,NA,-0.730441046325692,-0.730441046325692,0.730441046325692,-7.8229606e-06,0.999992177069999,2.0759960162056,6364.02991307971,0.930708280721606,46123.3747661133,78831.6973263219,-308.486244255461,-8.7588277383011,6.76140470495958e-131,"2N",NA,46123.3747661133,NA,51926.5811681198,49897.4768545454,NA,NA,49897.4768545454,NA
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","delta_dna","delta_dna_only",0.888249034526958,8.76685733922,14.9838611717586,NA,-0.73751951667923,-0.73751951667923,0.73751951667923,-6.0470155e-05,0.999939531673283,2.09074302401463,6378.656625041,0.930560083434526,46219.5874869349,78996.1391549003,-9.7405475968926,-273.998591489227,1,"4N",NA,78996.1391549003,NA,88940.0530000969,85277.7085426857,NA,NA,85277.7085426857,NA
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","delta_dna","delta_dna_only",0.888249034526958,8.76685733922,14.9838611717586,NA,-0.72029039605115,-0.72029039605115,0.72029039605115,4.9015193e-05,1.00004901639426,2.05502989656903,6342.99172702459,0.930921521611972,45984.0465669486,78593.5647421113,-9.49036151618,-331.902411471768,1,"4N",NA,78593.5647421113,NA,88477.1156544277,85287.0457134145,NA,NA,85287.0457134145,NA
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","delta_dna","delta_dna_only",0.893450736772648,8.76685733922,14.9838611717586,NA,-0.649013156641019,-0.649013156641019,0.649013156641019,5.3947202e-05,1.00005394865718,1.9136514226953,6193.22280753909,0.932442392420881,45235.2186843973,77313.7066812877,-276.37752963868,-9.44852500026967,1.18633194655737e-116,"2N",NA,45235.2186843973,NA,50627.0537087826,49900.5591249992,NA,NA,49900.5591249992,NA
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","delta_dna","delta_dna_only",0.893450736772648,8.76685733922,14.9838611717586,NA,-0.611472369284884,-0.611472369284884,0.611472369284884,-5.4814316e-05,0.999945187186277,1.8431431893328,6112.96358056318,0.933259454260769,44683.2703838153,76370.3450649294,-9.55471209335187,-276.805083583365,1,"4N",NA,76370.3450649294,NA,85482.6441173164,85278.1908610395,NA,NA,85278.1908610395,NA
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","delta_dna","delta_dna_only",1.02047065054839,8.76685733922,14.9838611717586,NA,-0.417618272317411,-0.417618272317411,0.417618272317411,-3.7655929e-05,0.999962344779976,1.51834097098462,5685.20651854446,0.937638409671951,47688.0692213469,81505.9925254185,-9.24971770074012,-285.620749574732,1,"4N",NA,81505.9925254185,NA,79873.9892453264,85279.6541097944,NA,NA,85279.6541097944,NA
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","delta_dna","delta_dna_only",1.02047065054839,8.76685733922,14.9838611717586,NA,-0.277698041828801,-0.277698041828801,0.277698041828801,3.7946677e-05,1.00003794739698,1.32008752580597,5365.2482719612,0.940940785817271,45166.1482014873,77195.6549682342,-9.23748389443858,-325.767019829345,1,"4N",NA,77195.6549682342,NA,75644.2389242112,85286.1017176088,NA,NA,85286.1017176088,NA
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","delta_dna","delta_dna_only",0.926579827192079,8.76685733922,14.9838611717586,NA,-0.656758784703584,-0.656758784703584,0.656758784703584,-2.076062e-06,0.999997923940155,1.92853140787895,6209.66677029743,0.932275164744017,47026.0270056607,80374.4640579361,-305.44767947205,-8.76751840755528,1.42378088995487e-129,"2N",NA,47026.0270056607,NA,50752.3726015258,49897.7636111092,NA,NA,49897.7636111092,NA
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","delta_dna","delta_dna_only",0.926579827192079,8.76685733922,14.9838611717586,NA,-0.643850026008151,-0.643850026008151,0.643850026008151,1.4224009e-06,1.00000142240191,1.90379645355342,6182.23925150173,0.932554123649386,46832.4904273426,80043.681303185,-303.586498576289,-8.76457466865508,9.12988490786689e-129,"2N",NA,46832.4904273426,NA,50543.3233472556,49897.9381768894,NA,NA,49897.9381768894,NA
