"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.998144493943772,9.37702266951108,16.7750033070616,29.0219549268694,-0.976281280847313,-0.976281280847313,0.976281280847313,-0.035993118,0.964646932160466,2.6545662778677,6192.06467480798,1.03019288390702,57594.4716115497,103033.498563845,178255.318138674,47872.7949438202,84039.2415730337,TRUE,-153.527947236362,-27.5139373414684,1.87417810585753e-55,"2N","4N",57594.4716115497,103033.498563845,59816.2241950832,56936.7803885106,107008.097778309,101856.923351184,56936.7803885106,101856.923351184,0.02
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.998144493943772,9.37702266951108,16.7750033070616,29.0219549268694,-0.950001083609998,-0.950001083609998,0.950001083609998,0.036039123,1.03669640437097,2.5857124612182,6147.27329213215,1.02996793323961,61435.0475132007,109904.08805924,190141.929128039,75637.6223608482,131732.741575896,TRUE,-52.7127467919172,-28.4638768426373,2.94340205413291e-11,"2N","4N",61435.0475132007,109904.08805924,59370.5662183337,61189.3880935598,106210.838957756,109464.616201047,61189.3880935598,109464.616201047,0.02
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.00536562940384,-1.00536562940384,1.00536562940384,0.0043745238,1.00438410599666,2.73290632108302,6241.01759752217,1.0304388470096,46229.5566070121,82702.2598002374,143080.821645045,46611.2628236444,85995.6560000153,TRUE,-88.1185390657477,-18.9302772299924,8.95199172880835e-31,"2N","4N",46229.5566070121,82702.2598002374,60303.5106740104,59282.2050869587,107879.82781284,106052.765513415,59282.2050869587,106052.765513415,0.02
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.00604832011216,-1.00604832011216,1.00604832011216,0.0020969518,1.00209915194102,2.73477268783825,6242.15880202816,1.03044458237258,46133.0761473808,82529.6613021402,142782.213904675,46027.5767185973,84616.3206178249,TRUE,-91.181083436177,-18.7899246347029,3.63847331362984e-32,"2N","4N",46133.0761473808,82529.6613021402,60314.8732109199,59147.3392381943,107900.154797316,105811.497561021,59147.3392381943,105811.497561021,0.02
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-1.0103328566478,-1.0103328566478,1.0103328566478,-0.0061335684,0.993885203531408,2.74651505868128,6249.31268594118,1.03048053717363,45808.9714168732,81949.8548840779,141779.107352426,76700.9788257206,NA,FALSE,-11.4919292154434,-40.4431573864384,0.999999999999733,"4N","8N",81949.8548840779,141779.107352426,108027.583991514,104944.187993473,186895.442943998,181560.947442636,104944.187993473,181560.947442636,0.02
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.76326843143324,9.37702266951108,16.7750033070616,29.0219549268694,-0.999904219792509,-0.999904219792509,0.999904219792509,-0.001180711,0.99881998576498,2.71802148332965,6231.87514166125,1.03039290198152,45904.0592985027,82119.9621329364,142073.40505352,80435.7342147044,143216.459513923,TRUE,-21.1580217267684,-92.0378209059629,1,"4N","8N",82119.9621329364,142073.40505352,107716.991759416,105465.25090153,186358.096178958,182462.42352314,105465.25090153,182462.42352314,0.02
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.755514595063243,9.37702266951108,16.7750033070616,29.0219549268694,-0.956760726755257,-0.956760726755257,0.956760726755257,0.0069511907,1.00697540630265,2.60325016225378,6158.84454915469,1.03002603683602,45255.7882379403,80960.2390984422,140067.001297964,46499.6904273022,84934.7795392266,TRUE,-84.5995651842002,-19.0821316904397,3.51673922262368e-29,"2N","4N",45255.7882379403,80960.2390984422,59485.6773736699,59435.152545271,106416.766796421,106326.38051995,59435.152545271,106326.38051995,0.02
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.755514595063243,9.37702266951108,16.7750033070616,29.0219549268694,-0.934037614702713,-0.934037614702713,0.934037614702713,-0.0078071265,0.99222326995766,2.54476323617594,6119.8094845831,1.02983005346013,44301.7310769632,79253.4807173888,137114.187286587,74458.4846116268,134143.406448461,TRUE,-21.4646883512932,-82.9330002868938,1,"4N","8N",79253.4807173888,137114.187286587,105722.172390812,104768.704679327,182906.916066313,181257.348764274,104768.704679327,181257.348764274,0.02
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.816699415973731,-0.816699415973731,0.816699415973731,0.00012227447,1.00012228194583,2.26301821568975,5912.16171464029,1.02878876845379,79682.2180321049,142547.322120558,246617.057642381,80128.789946988,141937.705905842,TRUE,-94.837916260149,-19.7945347524657,2.56491813291262e-33,"2N","4N",79682.2180321049,142547.322120558,57034.4798276215,59030.6575705081,102031.70253984,105602.760157871,59030.6575705081,105602.760157871,0.02
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.39691772008033,9.37702266951108,16.7750033070616,29.0219549268694,-0.732006917501376,-0.732006917501376,0.732006917501376,0.0010265821,1.00102710921576,2.07924930497903,5756.24759601465,1.02800829372688,77592.1375077196,138808.277335843,240148.24286928,78585.9132877381,138578.484802455,TRUE,-93.5129251048379,-19.7644664568186,9.36378342400568e-33,"2N","4N",77592.1375077196,138808.277335843,55488.2528627764,59084.0635886484,99265.5833394375,105698.300732155,59084.0635886484,105698.300732155,0.02
