"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,59786.6801894507,59175.6892360672,0.993451639137264,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,5.63184176916152e-43,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"2N",6729.73218537123,75637.6223608482,131732.741575896,59234.951737462,59184.7641535815,0.993451639137264,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,2.21959997416155e-05,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,46124.7894236601,59180.7418622723,0.758610816869053,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,4.13250893826777e-22,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46135.4426902236,59180.4552024191,0.758610816869053,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,2.71073717092903e-23,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,82571.8873771938,105763.200900923,0.758610816869053,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,0.999999996831423,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,82275.6439488555,105764.207335566,0.758610816869053,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,45038.5933913543,59181.0628750039,0.753561797125914,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,9.1656189580131e-21,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,79825.2985295898,105762.764316514,0.753561797125914,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80128.789946988,141937.705905842,79981.1604836718,59180.1706079991,1.4120154757304,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,2.03311991591535e-24,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78585.9132877381,138578.484802455,77181.4418001454,59180.4436813231,1.4120154757304,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,2.78836213814844e-23,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47716.4678500523,59180.1426620224,0.797033051758795,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,1.389121058025e-24,0.879124224629218,FALSE
