"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994303225510563,9.48037241710442,16.9488939837278,29.2971593262379,-0.99667016973171,-0.99667016973171,0.99667016973171,-0.0079345744,0.992096821243555,2.70924546447748,6215.15965731421,1.02021760888873,59298.4592190829,106013.060930956,183249.8061371,47872.7949438202,84039.2415730337,TRUE,-130.511575876335,-27.881572665774,2.68136494893042e-45,"2N","4N",59298.4592190829,106013.060930956,60113.2907038386,58685.2150444165,107469.806704446,104916.710487612,58685.2150444165,104916.710487612,0.01
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.994303225510563,9.48037241710442,16.9488939837278,29.2971593262379,-0.96428365695901,-0.96428365695901,0.96428365695901,0.0079423797,1.00797400406645,2.62290808139342,6160.49010721764,1.0200362083429,59706.8873046788,106743.243672538,184511.969918285,75637.6223608482,131732.741575896,TRUE,-41.8584094616686,-28.8255589939771,2.18727811944053e-06,"2N","4N",59706.8873046788,106743.243672538,59573.9300007393,59624.3934273218,106505.54422892,106595.762126443,59624.3934273218,106595.762126443,0.01
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.03251239030204,-1.03251239030204,1.03251239030204,0.00091853737,1.00091895935464,2.80811205305651,6274.71815910888,1.0204153050469,46141.6656374383,82491.5061048222,142591.416273804,46611.2628236444,85995.6560000153,TRUE,-72.0048473629816,-19.1731435568418,1.13627268683686e-23,"2N","4N",46141.6656374383,82491.5061048222,60701.1033721159,59207.0684171063,108520.691011369,105849.673571721,59207.0684171063,105849.673571721,0.01
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.0333537070983,-1.0333537070983,1.0333537070983,0.00041692523,1.0004170121554,2.81047555898172,6276.10414019883,1.02041990653049,46128.921052576,82468.7214917086,142552.031731,46027.5767185973,84616.3206178249,TRUE,-74.6915849524856,-19.0406005739553,6.77773480330429e-25,"2N","4N",46128.921052576,82468.7214917086,60714.785025673,59177.3768802547,108545.150904447,105796.591404885,59177.3768802547,105796.591404885,0.01
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.03863377390995,-1.03863377390995,1.03863377390995,-0.0012841616,0.998716662582675,2.82535430352114,6284.78984270025,1.02044874417302,46115.5524654429,82444.8212949587,142510.718836319,76700.9788257206,NA,FALSE,-11.5803041146898,-32.8248785228198,0.999999999406257,"4N","8N",82444.8212949587,142510.718836319,108698.441824567,105616.775201436,187891.644829778,182564.802964174,105616.775201436,182564.802964174,0.01
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.759447517284627,9.48037241710442,16.9488939837278,29.2971593262379,-1.0257819989531,-1.0257819989531,1.0257819989531,-0.00026551454,0.999734520705866,2.789275818706,6263.61062497603,1.02037842932121,46003.8177716223,82245.0633744309,142165.425531045,80435.7342147044,143216.459513923,TRUE,-21.4139162385349,-75.1596263363696,1,"4N","8N",82245.0633744309,142165.425531045,108324.672425099,105724.416233785,187245.562456615,182750.866814581,105724.416233785,182750.866814581,0.01
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753990831396278,9.48037241710442,16.9488939837278,29.2971593262379,-0.972613931921786,-0.972613931921786,0.972613931921786,0.0014748438,1.00147593191699,2.64484888650433,6174.62866873197,1.02008311571029,45089.8077556526,80611.00743452,139340.863806515,46499.6904273022,84934.7795392266,TRUE,-68.9839584949172,-19.3222998030606,2.705301466634e-22,"2N","4N",45089.8077556526,80611.00743452,59713.4003123535,59240.0148532756,106754.887548088,105908.574807792,59240.0148532756,105908.574807792,0.01
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.753990831396278,9.48037241710442,16.9488939837278,29.2971593262379,-0.944611008196378,-0.944611008196378,0.944611008196378,-0.0016942025,0.998307231850914,2.57181276989871,6126.89124593115,1.01992475503414,44592.722145491,79722.3238536657,137804.722009658,74458.4846116268,134143.406448461,TRUE,-21.7016389173876,-67.3533157087082,1,"4N","8N",79722.3238536657,137804.722009658,105913.097040153,105573.476881525,183077.012677036,182489.959273594,105573.476881525,182489.959273594,0.01
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.800008780231898,-0.800008780231898,0.800008780231898,-6.7018381e-05,0.999932983864682,2.2255604693437,5871.1573453531,1.01907723841453,79909.8702267679,142861.889716839,246945.172274958,80128.789946988,141937.705905842,TRUE,-78.331394445353,-20.0574902672097,4.91999856925308e-26,"2N","4N",79909.8702267679,142861.889716839,56722.611706991,59148.7452953928,101407.992218473,105745.404207267,59148.7452953928,105745.404207267,0.01
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.4088777549449,9.48037241710442,16.9488939837278,29.2971593262379,-0.695637619743341,-0.695637619743341,0.695637619743341,0.00036109113,1.00036115633125,2.00498708580613,5677.51746035126,1.01843644131916,77258.7965904778,138122.332658567,238752.56935908,78585.9132877381,138578.484802455,TRUE,-75.8816221167234,-20.0364369592213,5.58141410068624e-25,"2N","4N",77258.7965904778,138122.332658567,54817.321012704,59174.0728569157,98001.7367925369,105790.684512326,59174.0728569157,105790.684512326,0.01
