"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.03716220970242,8.51553549015095,15.1603277594954,26.3017395609955,-0.0162098193188636,-0.0162098193188636,0.0162098193188636,-6.2968713e-05,0.999937033269488,1.01634191120341,5527.18368098927,0.9561400744416,46672.0330287014,83090.8776947113,144154.840165116,80128.789946988,141937.705905842,TRUE,-19.5300033299968,-367.567295696147,1,"4N","8N",83090.8776947113,144154.840165116,80118.7212643593,87636.5456052617,138998.428931415,152041.145488508,87636.5456052617,152041.145488508,0.005
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.03716220970242,8.51553549015095,15.1603277594954,26.3017395609955,0.133420868453259,0.133420868453259,-0.133420868453259,6.3334739e-05,1.00006333674469,0.875096713994375,5117.53262479168,0.959258344016459,43359.3096696205,77193.1896446423,133922.907349036,78585.9132877381,138578.484802455,TRUE,-19.4441593828149,-438.161965442327,1,"4N","8N",77193.1896446423,133922.907349036,74422.5927891152,87647.6151025361,129116.182977464,152060.350022803,87647.6151025361,152060.350022803,0.005
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.29977519176248,8.51553549015095,15.1603277594954,26.3017395609955,0.130435868932342,0.130435868932342,-0.130435868932342,2.2788313e-06,1.0000022788339,0.877712779801517,5125.68011916686,0.959196126948152,54417.6912752535,96880.5821550572,168078.677505107,97248.6431673066,167743.479897697,TRUE,-18.9625097212305,-403.853509169011,1,"4N","8N",96880.5821550572,168078.677505107,74536.2444173419,87642.2638612024,129313.357838966,152051.066123529,87642.2638612024,152051.066123529,0.005
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",1.2041939236845,8.51553549015095,15.1603277594954,26.3017395609955,-0.0537338707485646,-0.0537338707485646,0.0537338707485646,1.5523974e-06,1.0000015523986,1.05520374420192,5630.01667036566,0.955360488982624,55155.1443882024,98193.4803177737,170356.432055912,98496.1262880893,170052.400491764,TRUE,-18.9854885595577,-403.519064398625,1,"4N","8N",98193.4803177737,170356.432055912,81542.7863828979,87642.200194914,141469.047671319,152050.95566852,87642.200194914,152050.95566852,0.005
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.87451082167519,8.51553549015095,15.1603277594954,26.3017395609955,-0.264177171960881,-0.264177171960881,0.264177171960881,3.8826737e-06,1.00000388268124,1.3023589173448,6202.77318153211,0.9510415281643,43930.3050807892,78209.7408166146,135686.527806311,76469.8519245962,139222.577016766,TRUE,-19.2288795289765,-404.253098272611,1,"4N","8N",78209.7408166146,135686.527806311,89432.2119473426,87642.4044256939,155156.45732194,152051.309989671,87642.4044256939,152051.309989671,0.005
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p00500","delta_dna_only",0.87451082167519,8.51553549015095,15.1603277594954,26.3017395609955,-0.252651104283375,-0.252651104283375,0.252651104283375,-5.1220164e-06,0.999994877996717,1.28743401825258,6171.6976875902,0.951274855708995,43720.5472108297,77836.3059266541,135038.6534744,76351.0549947331,137091.759524228,TRUE,-18.8687790643955,-399.073840975416,1,"4N","8N",77836.3059266541,135038.6534744,89005.9936107006,87641.6152365556,154417.008685715,152049.94082091,87641.6152365556,152049.94082091,0.005
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.03716365218863,8.45482175060512,15.0519656403693,26.1162696928528,-0.0599107675949808,-0.0599107675949808,0.0599107675949808,-6.2990625e-05,0.999937011358868,1.06174180054384,5537.60185471164,0.961267591050086,46675.6544127837,83095.8200168667,144177.371763918,80128.789946988,141937.705905842,TRUE,-19.5354186754766,-367.619914931435,1,"4N","8N",83095.8200168667,144177.371763918,80123.3771199003,87639.6752649472,139019.964273193,152061.295494509,87639.6752649472,152061.295494509,0.01
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.03716365218863,8.45482175060512,15.0519656403693,26.1162696928528,0.0925106990309303,0.0925106990309303,-0.0925106990309303,6.3401702e-05,1.00006340371193,0.911639457253534,5128.07319709519,0.964028977359997,43353.4419781725,77181.3455440967,133915.322665953,78585.9132877381,138578.484802455,TRUE,-19.4496745849245,-438.537721751909,1,"4N","8N",77181.3455440967,133915.322665953,74411.0653200109,87650.7529474937,129108.682311755,152080.516090136,87650.7529474937,152080.516090136,0.01
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.29984842289972,8.45482175060512,15.0519656403693,26.1162696928528,0.0894700259468858,0.0894700259468858,-0.0894700259468858,2.2413225e-06,1.00000224132501,0.914415673457498,5136.23052922564,0.963973818922746,54413.653620568,96871.6395002803,168079.433824436,97248.6431673066,167743.479897697,TRUE,-18.9624424089399,-404.122837379386,1,"4N","8N",96871.6395002803,168079.433824436,74525.1682221808,87645.3923581095,129306.659256229,152071.215072487,87645.3923581095,152071.215072487,0.01
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",1.20400510859894,8.45482175060512,15.0519656403693,26.1162696928528,-0.0981346843450765,-0.0981346843450765,0.0981346843450765,1.6201911e-06,1.00000162019241,1.10311134693312,5640.19569911739,0.960578293311471,55151.8939225194,98185.9153049137,170359.799205588,98496.1262880893,170052.400491764,TRUE,-18.985314035466,-403.767412323725,1,"4N","8N",98185.9153049137,170359.799205588,81549.2854007506,87645.3379188212,141494.020227724,152071.12061631,87645.3379188212,152071.12061631,0.01
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.874473961645989,8.45482175060512,15.0519656403693,26.1162696928528,-0.312502987331356,-0.312502987331356,0.312502987331356,3.9700928e-06,1.00000397010068,1.36684202437774,6209.9219095054,0.956768387262234,43928.4640808326,78205.0469522396,135691.520054307,76469.8519245962,139222.577016766,TRUE,-19.2258882961073,-404.479436541353,1,"4N","8N",78205.0469522396,135691.520054307,89430.6061719211,87645.5438769917,155168.692606974,152071.477968914,87645.5438769917,152071.477968914,0.01
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0100","delta_dna_only",0.874473961645989,8.45482175060512,15.0519656403693,26.1162696928528,-0.300761945664084,-0.300761945664084,0.300761945664084,-5.0246961e-06,0.999994975316524,1.35088771857892,6179.08904738964,0.956973800859002,43719.3461695963,77832.7581320183,135045.571514107,76351.0549947331,137091.759524228,TRUE,-18.8664269195261,-399.277904872551,1,"4N","8N",77832.7581320183,135045.571514107,89005.6795658669,87644.7555273721,154431.41362903,152070.110124224,87644.7555273721,152070.110124224,0.01
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.03699171798343,8.4867209436466,15.1094029207362,26.2138097080913,-0.0378719725691561,-0.0378719725691561,0.0378719725691561,-6.3146406e-05,0.999936855587692,1.03859825529999,5532.36367382339,0.958612027926828,46670.3847048842,83090.0004435475,144155.627571698,80128.789946988,141937.705905842,TRUE,-19.529392354446,-368.330916446484,1,"4N","8N",83090.0004435475,144155.627571698,80131.0618041415,87636.8352250964,139022.065720299,152044.08367833,87636.8352250964,152044.08367833,0.02
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.03699171798343,8.4867209436466,15.1094029207362,26.2138097080913,0.11288810448524,0.11288810448524,-0.11288810448524,6.3436749e-05,1.00006343876115,0.89325060526049,5123.42042533295,0.961553739099002,43358.7063965928,77194.0269296197,133926.505444977,78585.9132877381,138578.484802455,TRUE,-19.4424764084215,-439.04693556427,1,"4N","8N",77194.0269296197,133926.505444977,74435.6283740949,87647.9292743385,129140.867308716,152063.331116316,87647.9292743385,152063.331116316,0.02
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.29955802864955,8.4867209436466,15.1094029207362,26.2138097080913,0.109880574649742,0.109880574649742,-0.109880574649742,2.0417811e-06,1.00000204178318,0.895941126990542,5131.55993667584,0.961495011873758,54416.7909190944,96881.3779915296,168082.750870467,97248.6431673066,167743.479897697,TRUE,-18.9603238955689,-404.669128516895,1,"4N","8N",96881.3779915296,168082.750870467,74549.3298839759,87642.5482977184,129338.131870339,152053.995479567,87642.5482977184,152053.995479567,0.02
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0200","delta_dna_only",1.20403529194053,8.4867209436466,15.1094029207362,26.2138097080913,-0.0756792497337861,-0.0756792497337861,0.0756792497337861,1.5129766e-06,1.00000151297774,1.07861655212068,5634.91643362214,0.957877140888129,55154.0089343017,98193.8901038233,170359.87213937,98496.1262880893,170052.400491764,TRUE,-18.9833025945392,-404.339420015618,1,"4N","8N",98193.8901038233,170359.87213937,81553.8732096631,87642.5019519567,141490.548931085,152053.915072751,87642.5019519567,152053.915072751,0.02
