"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,47284.8401715442,46391.1100364929,1.01734665544725,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,0,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"2N",6729.73218537123,75637.6223608482,131732.741575896,74227.4156270629,72901.8843304318,1.01734665544725,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,0,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,47129.063495891,60310.1024288861,0.779059855137365,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,0,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46459.6294322664,59451.8053275971,0.779059855137365,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,0,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,76756.2340159389,98203.7285749507,0.779059855137365,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,80701.5709250601,103294.897799051,0.779059855137365,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,46778.8663029988,60891.4102417699,0.767393685067812,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,0,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,75167.6324285289,97934.7606009194,0.767393685067812,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80128.789946988,141937.705905842,79393.7339530003,59347.8345822848,1.34394236742323,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,0,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78585.9132877381,138578.484802455,77697.4757111057,58282.0935838631,1.34394236742323,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,0,0.818360652966601,FALSE
