"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01734665544725,8.81192484330037,15.8957212621176,28.1209229995257,-0.781719408947488,-0.781719408947488,0.781719408947488,-0.22502067,0.798499713599717,2.18522633489558,6097.3264041862,1.083347960788,47284.8401715442,85296.5331248939,150897.037044049,47872.7949438202,84039.2415730337,TRUE,-3069.4444620975,-16.7712243113272,0,"2N","4N",47284.8401715442,85296.5331248939,58207.3997748307,46391.1100364929,104999.60209225,83684.3444870017,46391.1100364929,83684.3444870017,0.1
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01734665544725,8.81192484330037,15.8957212621176,28.1209229995257,-0.778597767530224,-0.778597767530224,0.778597767530224,0.22698597,1.25481226280073,2.17841547791987,6091.34732765657,1.08325942433427,74227.4156270629,133897.908776674,236877.126895767,75637.6223608482,131732.741575896,TRUE,-3044.51987136028,-18.7921560158702,0,"2N","4N",74227.4156270629,133897.908776674,58145.5689068867,72901.8843304318,104888.066161144,131506.799411791,72901.8843304318,131506.799411791,0.1
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785174135950804,-0.785174135950804,0.785174135950804,0.037371109,1.03807818952279,2.19278875084286,6103.93536831725,1.08344584127827,47129.063495891,85015.5295235973,150399.917064128,46611.2628236444,85995.6560000153,TRUE,-3058.03967067488,-16.2266985725454,0,"2N","4N",47129.063495891,85015.5295235973,58275.7562021949,60310.1024288861,105122.909398563,108792.641170584,60310.1024288861,108792.641170584,0.1
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785255228020662,-0.785255228020662,0.785255228020662,0.023037473,1.02330488513271,2.19296657583143,6104.09039681868,1.08344813750331,46459.6294322664,83807.945769994,148263.595648409,46027.5767185973,84616.3206178249,TRUE,-3058.19531394327,-15.8637790426503,0,"2N","4N",46459.6294322664,83807.945769994,58277.3598081768,59451.8053275971,105125.802123382,107244.369740132,59451.8053275971,107244.369740132,0.1
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785764158246058,-0.785764158246058,0.785764158246058,-0.065028403,0.937040848228218,2.19408292685344,6105.06324154967,1.08346254714314,42550.4545688747,76756.2340159389,135788.499993378,76700.9788257206,NA,FALSE,-9.15523710562244,-1575.40512750038,1,"4N","8N",76756.2340159389,135788.499993378,105143.955014402,98203.7285749507,186008.864528347,173730.996158309,98203.7285749507,173730.996158309,0.1
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.784525413177324,-0.784525413177324,0.784525413177324,-0.014484604,0.985619793217905,2.19136670015096,6102.69499761184,1.08342746971494,44737.584787843,80701.5709250601,142768.146503221,80435.7342147044,143216.459513923,TRUE,-17.5308683306349,-3055.51394979438,1,"4N","8N",80701.5709250601,142768.146503221,105099.765378936,103294.897799051,185930.689193247,182737.72038099,103294.897799051,182737.72038099,0.1
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.767393685067812,8.81192484330037,15.8957212621176,28.1209229995257,-0.779400698414555,-0.779400698414555,0.779400698414555,0.046963601,1.04808385918096,2.18016529738403,6092.88589389587,1.0832822055999,46778.8663029988,84383.8131773984,149282.355524386,46499.6904273022,84934.7795392266,TRUE,-3055.79185330081,-15.4205743273502,0,"2N","4N",46778.8663029988,84383.8131773984,58161.478573104,60891.4102417699,104916.765409499,109841.255080191,60891.4102417699,109841.255080191,0.1
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.767393685067812,8.81192484330037,15.8957212621176,28.1209229995257,-0.776701578348149,-0.776701578348149,0.776701578348149,-0.067771038,0.934474408214281,2.17428870386523,6087.71205560655,1.08320560134,41669.8001107743,75167.6324285289,132978.124661562,74458.4846116268,134143.406448461,TRUE,-18.0440439827456,-3051.90116384865,1,"4N","8N",75167.6324285289,132978.124661562,104820.261347107,97934.7606009194,185436.222083041,173255.168257055,97934.7606009194,173255.168257055,0.1
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.762763791745105,-0.762763791745105,0.762763791745105,0.021287118,1.02151530496769,2.144194144852,6060.91324483817,1.08280898935307,79393.7339530003,143217.365935107,253364.062771665,80128.789946988,141937.705905842,TRUE,-3056.02063548027,-16.8724302840999,0,"2N","4N",79393.7339530003,143217.365935107,57831.0003346604,59347.8345822848,104320.61983916,107056.818210099,59347.8345822848,107056.818210099,0.1
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.752703760285847,-0.752703760285847,0.752703760285847,0.0031663867,1.00317140499759,2.12273162213477,6041.48560388452,1.08252164936074,77697.4757111057,140157.50685991,247950.904096816,78585.9132877381,138578.484802455,TRUE,-3057.04892933186,-17.2451116390681,0,"2N","4N",77697.4757111057,140157.50685991,57630.3317922371,58282.0935838631,103958.636359596,105134.341322271,58282.0935838631,105134.341322271,0.1
