"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","phi_date","R_2n","R_4n","eta","ell","log_u","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","log_w4","log_w2","prob_4n","assigned_state","fitted_g1","phi1_counterfactual_peak"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749436757918558,-0.749436757918558,0.749436757918558,2.11580796885415,6051.58233172701,0.991455174859919,47586.9821131796,82890.7444560767,-32.3538841991936,-10.0961314324219,2.15566263375622e-10,"2N",47586.9821131796,47586.9821131796
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749435934802393,-0.749435934802393,0.749435934802393,2.11580622729912,6051.58073305468,0.991455177097954,47586.9696493426,82890.7227455862,-10.8096037147118,-26.7364427995805,0.999999878923009,"4N",82890.7227455862,82890.7227455862
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749437668862917,-0.749437668862917,0.749437668862917,2.11580989623836,6051.58410098043,0.991455172383083,47586.9959069293,82890.7684831139,-34.9494547519006,-10.0995036237813,1.61362773340929e-11,"2N",47586.9959069293,47586.9959069293
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.74943769024532,-0.74943769024532,0.74943769024532,2.11580994147946,6051.58414250973,0.991455172324944,47586.996230707,82890.7690470953,-36.0195623636267,-10.1407750773517,5.7674718464905e-12,"2N",47586.996230707,47586.996230707
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749437824440328,-0.749437824440328,0.749437824440328,2.11581022541061,6051.58440314577,0.991455171960071,47586.9982627214,82890.7725866175,-10.6272931126011,-27.8465765270398,0.999999966752406,"4N",82890.7725866175,82890.7725866175
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749437497807331,-0.749437497807331,0.749437497807331,2.11580953431729,6051.58376875307,0.991455172848179,47586.9933167628,82890.7639713582,-10.2901217741313,-31.5058710047251,0.999999999388893,"4N",82890.7639713582,82890.7639713582
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.74943614651966,-0.74943614651966,0.74943614651966,2.11580667525188,6051.58114425615,0.991455176522299,47586.9728552204,82890.728329836,-35.1215412193641,-10.1046573451473,1.36554299586463e-11,"2N",47586.9728552204,47586.9728552204
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749435434814163,-0.749435434814163,0.749435434814163,2.11580516942118,6051.57976196753,0.991455178457411,47586.9620783903,82890.7095579065,-11.0329685693389,-25.6386991101583,0.999999546255238,"4N",82890.7095579065,82890.7095579065
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.74943175969075,-0.74943175969075,0.74943175969075,2.11579739359035,6051.57262406388,0.991455188449999,47586.9064286694,82890.6126228502,-10.3107471350353,-31.0810252216113,0.999999999045924,"4N",82890.6126228502,82890.6126228502
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","no_date_effect",1,7.93133206918816,13.815417379899,-0.749429107055996,-0.749429107055996,0.749429107055996,2.1157917811601,6051.56747205382,0.99145519566247,47586.8662617044,82890.5426568746,-10.4123548383253,-29.6721713589431,0.999999995679162,"4N",82890.5426568746,82890.5426568746
