"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01666850617293,8.81837047898302,15.9062152647518,28.1337811370262,-0.78303452903217,-0.78303452903217,0.78303452903217,-0.22445712,0.798949834934342,2.18810206048595,6096.0649672224,1.08397304259516,47332.0474130363,85375.6073038134,151006.295988517,47872.7949438202,84039.2415730337,TRUE,-3077.54330852814,-16.7923707693688,0,"2N","4N",47332.0474130363,85375.6073038134,58271.5283709906,46468.6793846962,105107.794720591,83818.2994378975,46468.6793846962,83818.2994378975,0.075
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01666850617293,8.81837047898302,15.9062152647518,28.1337811370262,-0.779921813625756,-0.779921813625756,0.779921813625756,0.22562064,1.25310019900595,2.18130171075886,6090.10960199633,1.08388412625897,74158.5918154394,133764.228658635,236592.644473046,75637.6223608482,131732.741575896,TRUE,-3032.45480001682,-18.8108130253436,0,"2N","4N",74158.5918154394,133764.228658635,58209.8265361305,72883.063289314,104996.499479611,131463.482578479,72883.063289314,131463.482578479,0.075
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.786479377600842,-0.786479377600842,0.786479377600842,0.039084616,1.03985846859182,2.19565273874173,6102.64773290833,1.08407134328452,47122.3783584539,84997.4148560712,150337.376111893,46611.2628236444,85995.6560000153,TRUE,-3054.22309680384,-16.2348721821355,0,"2N","4N",47122.3783584539,84997.4148560712,58339.7423028863,60480.4553047131,105230.836215318,109092.166594696,60480.4553047131,109092.166594696,0.075
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.786560237796312,-0.786560237796312,0.786560237796312,0.024812128,1.02512251061568,2.19583028682956,6102.80214700279,1.08407364937005,46455.8757873242,83795.2048336905,148210.992614157,46027.5767185973,84616.3206178249,TRUE,-3055.01424222348,-15.870309071977,0,"2N","4N",46455.8757873242,83795.2048336905,58341.342567979,59623.3795827112,105233.722707908,107546.208533074,59623.3795827112,107546.208533074,0.075
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.787067712788352,-0.787067712788352,0.787067712788352,-0.062592681,0.939326001105947,2.19694489858177,6103.77113631357,1.0840881208911,42575.1291313631,76795.2730611708,135830.011646385,76700.9788257206,NA,FALSE,-9.15980228181708,-1572.03293014127,1,"4N","8N",76795.2730611708,135830.011646385,105251.836493199,98545.2460065547,186161.955115218,174299.815329833,98545.2460065547,174299.815329833,0.075
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.776762878628739,8.81837047898302,15.9062152647518,28.1337811370262,-0.785832509783055,-0.785832509783055,0.785832509783055,-0.01241831,0.987658479019673,2.19423290091921,6101.41227825314,1.08405289283431,44747.0535753765,80712.9013608198,142759.233672116,80435.7342147044,143216.459513923,TRUE,-17.537091780109,-3053.10453821089,1,"4N","8N",80712.9013608198,142759.233672116,105207.74206423,103615.834833551,186083.964028506,183268.311852741,103615.834833551,183268.311852741,0.075
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.763271803820132,8.81837047898302,15.9062152647518,28.1337811370262,-0.780722448612248,-0.780722448612248,0.780722448612248,0.051039244,1.05236419145318,2.18304883653628,6091.64206584482,1.08390700525368,46769.2087008184,84360.3819016589,149210.6375749,46499.6904273022,84934.7795392266,TRUE,-3051.29057633497,-15.426393889508,0,"2N","4N",46769.2087008184,84360.3819016589,58225.7029882421,61207.8156478892,105025.136773261,110404.149372147,61207.8156478892,110404.149372147,0.075
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.763271803820132,8.81837047898302,15.9062152647518,28.1337811370262,-0.778031046400579,-0.778031046400579,0.778031046400579,-0.063076961,0.938871214441062,2.17718127359725,6086.48875086218,1.08383007242001,41687.0923502659,75193.4687100365,132996.854148573,74458.4846116268,134143.406448461,TRUE,-18.0630293887121,-3047.36996564437,1,"4N","8N",75193.4687100365,132996.854148573,104928.841102182,98497.5340687198,185590.663862844,174215.425850983,98497.5340687198,174215.425850983,0.075
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.764133113457142,-0.764133113457142,0.764133113457142,0.016129381,1.01626016165662,2.14713224759421,6059.79634990424,1.08343176149306,79393.3859574411,143206.535793246,253293.525099401,80128.789946988,141937.705905842,TRUE,-3053.6062254231,-16.8667397411731,0,"2N","4N",79393.3859574411,143206.535793246,57895.9164350284,59107.925877902,104430.28130429,106616.454265293,59107.925877902,106616.454265293,0.075
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34937136615565,8.81837047898302,15.9062152647518,28.1337811370262,-0.754101847617621,-0.754101847617621,0.754101847617621,-0.0019252582,0.998076593920774,2.12570146188835,6040.44595500935,1.08314319288088,77703.1418291167,140157.742706225,247901.036942121,78585.9132877381,138578.484802455,TRUE,-3055.43955623989,-17.2377920915266,0,"2N","4N",77703.1418291167,140157.742706225,57695.6696230554,58050.3295905751,104069.084311613,104708.805425917,58050.3295905751,104708.805425917,0.075
