"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,47332.0474130363,46468.6793846962,1.01666850617293,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,0,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"2N",6729.73218537123,75637.6223608482,131732.741575896,74158.5918154394,72883.063289314,1.01666850617293,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,0,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,47122.3783584539,60480.4553047131,0.776762878628739,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,0,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46455.8757873242,59623.3795827112,0.776762878628739,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,0,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,76795.2730611708,98545.2460065547,0.776762878628739,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,80712.9013608198,103615.834833551,0.776762878628739,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,46769.2087008184,61207.8156478892,0.763271803820132,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,0,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,75193.4687100365,98497.5340687198,0.763271803820132,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80128.789946988,141937.705905842,79393.3859574411,59107.925877902,1.34937136615565,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,0,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78585.9132877381,138578.484802455,77703.1418291167,58050.3295905751,1.34937136615565,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,0,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47304.7304523622,57885.2831261629,0.816169536156905,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,0,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46848.084310691,86198.8187353062,47317.8285648878,57919.5598532209,0.816169536156905,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,0,0.879678043723009,FALSE
