"sample_name","condition","latest_match_date","relative_day","assigned_state","cen_peak","observed_g1_peak","observed_second_peak","fitted_g1_peak","phi1_counterfactual_peak","phi_date","ratio_above_below","count_ratio_above_below","gated_n_below","gated_n_above","ratio_source","ratio_scaled","prob_4n","abs_log2_peak1_peak2_ratio","is_primary_outlier"
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,"2N",6842.03837995632,47872.7949438202,84039.2415730337,48018.9274980034,47195.8949137977,1.01564988023697,24.0316998157907,3.24320316361839,6069,19683,"fluorescence_sum",-0.561011291911819,0,0.811857105241479,FALSE
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,"2N",6729.73218537123,75637.6223608482,131732.741575896,73166.7668013499,71984.1291786499,1.01564988023697,38.7102089883254,3.39516129032258,5828,19787,"fluorescence_sum",-0.244273802920829,0,0.80043804691967,FALSE
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,"2N",8987.25826713137,46611.2628236444,85995.6560000153,47027.7792882572,60503.314378013,0.775059411706955,7.78696340041864,1.15408383373171,17153,19796,"fluorescence_sum",-0.911545325105939,0,0.883585185229828,FALSE
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,"2N",8904.36957282311,46027.5767185973,84616.3206178249,46403.6122105586,59698.7614315958,0.775059411706955,7.40565416847025,1.08611050208288,18244,19815,"fluorescence_sum",-0.919773335678185,0,0.878437465289716,FALSE
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,"4N",8656.41833579622,76700.9788257206,NA,77339.4261249278,99481.9833235525,0.775059411706955,5.0125743802732,0.51420179805867,27919,14356,"fluorescence_sum",-0.971411964244558,1,2.08523296873817,TRUE
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,"4N",9066.48502938279,80435.7342147044,143216.459513923,80866.8239058374,104060.138814234,0.775059411706955,10.8373724346806,1.09225310467179,10146,11082,"fluorescence_sum",-0.845722639262925,1,0.832288829833183,FALSE
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,"2N",3189.96721982536,46499.6904273022,84934.7795392266,46629.8579350805,61376.3576624972,0.758960054339652,34.9346861863176,2.26436523108063,8893,20137,"fluorescence_sum",-0.325743221775283,0,0.869134325622447,FALSE
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,"4N",4903.0010828818,74458.4846116268,134143.406448461,75556.1550248484,99535.9918252326,0.758960054339652,47.626425357065,2.89620535714286,5376,15570,"fluorescence_sum",-0.051876880948726,1,0.849267983853198,FALSE
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,"2N",6337.65903745112,80128.789946988,141937.705905842,79384.5478138946,58850.5287306443,1.35473023737075,113.164359139635,6.94317439581973,3062,21260,"fluorescence_sum",1.36232127336999,0,0.82486529849239,FALSE
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,"2N",4372.09953491569,78585.9132877381,138578.484802455,77782.5555193353,57850.3943071882,1.35473023737075,160.468403490799,7.94390426327599,2674,21242,"fluorescence_sum",2.38306282489904,0,0.818360652966601,FALSE
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,"2N",10107.5398474252,46843.8335569202,86157.9170084079,47328.4958397394,58223.3475405107,0.811903724042613,32.3160546123152,4.54971224449296,5039,22926,"fluorescence_sum",-0.382248877737537,0,0.879124224629218,FALSE
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,"2N",10139.7760707822,46848.084310691,86198.8187353062,47339.9266887362,58254.6081946158,0.811903724042613,36.6802304839162,4.66930645548356,4167,19457,"fluorescence_sum",-0.288077317748842,0,0.879678043723009,FALSE
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,"2N",8787.04032258064,51978.6303074049,95380.8840862772,52432.8699655518,58554.1872651569,0.895027654501755,42.9221071626086,5.10318249627051,4022,20525,"fluorescence_sum",-0.153388138993568,0,0.87578153739657,FALSE
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,"2N",8782.0303030303,51439.1612802272,94267.8566652418,51894.8515850966,57966.8750602096,0.895027654501755,46.3643238632115,4.66721120186698,4285,19999,"fluorescence_sum",-0.0791109040580303,0,0.873898806820291,FALSE
