"date_label","log_phi","phi_date"
"2024-11-18",-0.170272371015,0.843435058045173
"2024-12-23",-0.175615981015,0.838940090407495
"2024-12-30",-0.161400631015,0.850951085409926
"2025-06-11",-0.018707025015,0.981466865365296
"2025-06-13",-0.111135681015,0.894817330968456
"2025-08-20",-0.000837422865000004,0.99916292767567
"2025-09-10",0.206758498985,1.22968556560633
"2025-09-12",0.131280728985,1.1402878482341
"2025-09-29",-0.071492025015,0.931003702305817
"2025-10-06",0.371421908985,1.44979462574686
